,Номер животного,Ушная бирка животного,Пол,Номер лактации,Результат отела,Легкость отела,Дата рождения,Дней в сухостое предыдущей лактации,Дней стельности при событии,Номер группы животного,Предыдущий номер группы животного,Событие,Дни доения при событии,Дата события,Примечание события,PROTOCOL_STAGE_1,PROTOCOL_STAGE_2,PROTOCOL_STAGE_3,PROTOCOL_STAGE_4,PROTOCOL_STAGE_5,PROTOCOL_STAGE_6,PROTOCOL_STAGE_7,PROTOCOL_STAGE_8,PROTOCOL_STAGE_9,PROTOCOL_STAGE_10,PROTOCOL_STAGE_11,UDDER_PARTS_AFFECTED_STAGE_1,UDDER_PARTS_CURED_STAGE_1,UDDER_PARTS_AFFECTED_STAGE_2,UDDER_PARTS_CURED_STAGE_2,UDDER_PARTS_AFFECTED_STAGE_3,UDDER_PARTS_CURED_STAGE_3,UDDER_PARTS_AFFECTED_STAGE_4,UDDER_PARTS_CURED_STAGE_4,UDDER_PARTS_AFFECTED_STAGE_5,UDDER_PARTS_CURED_STAGE_5,UDDER_PARTS_AFFECTED_STAGE_6,UDDER_PARTS_CURED_STAGE_6,UDDER_PARTS_AFFECTED_STAGE_7,UDDER_PARTS_CURED_STAGE_7,UDDER_PARTS_AFFECTED_STAGE_8,UDDER_PARTS_CURED_STAGE_8,UDDER_PARTS_AFFECTED_STAGE_9,UDDER_PARTS_CURED_STAGE_9,UDDER_PARTS_AFFECTED_STAGE_10,UDDER_PARTS_CURED_STAGE_10,UDDER_PARTS_AFFECTED_STAGE_11,UDDER_PARTS_CURED_STAGE_11,DAYS_OF_TREATMENT,COW_FULL_YEARS
3103,410016,410016,F,3,FA,1,2014-10-04,54,274,45,17,9,239,2019-03-12,КМ5_23,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4
4376,502091,502091,F,2,FA,1,2015-02-15,60,0,5,13,9,371,2019-03-12,КМ5_23,5,4,1,0,0,0,0,0,0,0,0,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4
3308,410126,410126,F,3,FA,1,2014-10-29,57,285,18,18,9,236,2019-03-12,КМ5_23,5,4,5,0,0,0,0,0,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4
3620,411156,411156,F,3,FA,1,2014-11-29,57,0,23,23,9,208,2019-03-12,КМ5_12,5,3,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,4
11935,704134,704134,F,1,MA,1,2017-04-29,0,283,18,18,9,36,2019-03-12,КМ5_12,5,4,5,0,0,0,0,0,0,0,0,2,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1
2280,404141,404141,F,3,FA,1,2014-04-25,57,0,44,13,9,264,2019-03-12,КМ5_23,5,4,5,0,0,0,0,0,0,0,0,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4
3215,410083,410083,F,3,MA,1,2014-10-18,66,288,18,18,9,192,2019-03-12,КМ5_12,5,6,15,18,0,0,0,0,0,0,0,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4
4482,502149,502149,F,2,MA,1,2015-02-22,56,276,18,18,9,410,2019-03-12,КМ5_34,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4
2746,407100,407100,F,3,MA,1,2014-07-22,64,0,43,13,9,82,2019-03-12,КМ5_12,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4
4957,504120,504120,F,3,FA,1,2015-04-19,55,270,18,18,9,41,2019-03-12,КМ5_34,5,5,4,0,0,0,0,0,0,0,0,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3
2294,404149,404149,F,3,FA,1,2014-04-27,57,0,23,23,9,166,2019-03-12,КМ5_34,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4
2591,406107,406107,F,3,MA,1,2014-06-26,61,284,18,18,9,146,2019-03-12,КМ5_23,5,3,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4
5708,508010,508010,F,2,MA,1,2015-08-02,61,283,18,18,9,120,2019-03-12,КМ5_12,5,4,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3
5680,507149,507149,F,2,MA,1,2015-07-27,44,0,43,43,9,118,2019-03-12,КМ5_23,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3
5629,507093,507093,F,2,FA,1,2015-07-14,56,0,23,23,9,221,2019-03-12,КМ5_12,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,3
2445,405083,405083,F,3,FA,3,2014-05-17,67,277,18,18,9,100,2019-03-12,КМ5_12,5,6,3,0,0,0,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4
3037,409080,409080,F,2,MA,1,2014-09-17,58,0,42,42,9,438,2019-03-12,КМ5_12,5,3,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4
6062,510140,510140,F,2,FA,1,2015-10-31,62,282,45,45,9,69,2019-03-12,КМ5_34,5,20,17,15,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3
2178,404030,404030,F,3,FA,1,2014-04-06,63,215,17,17,9,307,2019-03-12,КМ5_34,5,6,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,4
3709,412079,412079,F,2,MA,3,2014-12-17,63,165,45,45,9,312,2019-03-12,КМ5_34,5,4,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4
2183,404035,404035,F,3,FA,1,2014-04-06,58,0,5,12,9,88,2019-03-12,КМ5_12,5,3,1,0,0,0,0,0,0,0,0,2,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4
2439,405078,405078,F,3,FA,1,2014-05-16,56,0,23,23,9,426,2019-03-12,КМ5_23,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4
7197,603040,603040,F,2,FA,1,2016-03-07,62,279,18,18,9,69,2019-03-12,КМ5_12,5,3,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3
7145,603003,603003,F,2,FA,2,2016-03-01,59,269,45,17,9,71,2019-03-12,КМ5_34,5,5,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3
4150,501146,501146,F,3,FA,1,2015-01-21,57,0,43,43,9,96,2019-03-12,КМ5_23,5,4,1,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4
7565,604054,604054,F,2,MA,2,2016-04-09,55,272,18,18,9,84,2019-03-12,КМ5_23,5,3,1,6,0,0,0,0,0,0,0,2,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2
178,2389,4464102389,F,6,FA,1,2010-03-30,59,0,41,41,9,294,2019-03-12,КМ5_12,5,5,4,4,6,1,0,0,0,0,0,2,0,1,1,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,36,8
10511,701065,701065,F,1,FA,1,2017-01-09,0,276,18,18,9,87,2019-03-12,МВ,3,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2
475,202053,202053,F,6,FA,1,2012-02-21,53,0,23,23,9,43,2019-03-12,КМ5_23,5,4,1,5,0,0,0,0,0,0,0,2,0,2,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,7
1241,312031,312031,F,4,MA,1,2013-12-06,54,0,23,23,9,153,2019-03-12,КМ5_23,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,5
9941,611132,611132,F,1,FA,1,2016-11-22,0,42,3,3,9,110,2019-03-12,КМ5_23,5,6,1,0,0,0,0,0,0,0,0,2,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2
489,205023,205023,F,5,MA,1,2012-05-11,64,194,42,42,9,236,2019-03-12,КМ5_12,5,6,4,6,0,0,0,0,0,0,0,2,0,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6
9890,611105,611105,F,1,FD,3,2016-11-18,0,0,43,43,9,108,2019-03-12,КМ5_12,5,4,1,0,0,0,0,0,0,0,0,2,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2
10495,701058,701058,F,1,FD,1,2017-01-09,0,279,18,18,9,117,2019-03-12,КМ5_34,5,4,3,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2
9254,609075,609075,F,1,FA,3,2016-09-13,0,275,18,18,9,265,2019-03-12,КМ5_23,5,4,1,0,0,0,0,0,0,0,0,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2
9816,611075,611075,F,1,FA,1,2016-11-14,0,256,45,17,9,53,2019-03-12,КМ5_23,5,17,15,4,5,3,0,0,0,0,0,2,0,1,1,1,1,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,60,2
9297,609101,609101,F,1,FA,1,2016-09-17,0,274,18,18,9,155,2019-03-12,КМ5_34,5,4,1,0,0,0,0,0,0,0,0,2,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2
1397,400171,400171,F,3,MA,1,2014-05-03,61,0,43,43,9,63,2019-03-12,КМ5_12,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4
9112,609012,609012,F,1,MA,1,2016-09-02,0,275,18,18,9,223,2019-03-12,КМ5_23,5,6,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2
10892,702049,702049,F,1,FA,1,2017-02-07,0,0,23,23,9,36,2019-03-12,КМ5_34,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,2
423,87492,530487492,F,7,FA,1,2010-06-14,53,264,45,17,9,224,2019-03-12,КМ5_34,5,6,3,4,4,0,0,0,0,0,0,2,0,2,1,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,28,8
11171,702674,5995502674,F,5,FA,1,2010-12-22,180,0,3,3,9,225,2019-03-12,КМ5_23,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8
1380,400130,400130,F,3,FA,2,2014-04-16,54,285,18,18,9,134,2019-03-12,КМ5_34,5,3,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4
1172,311068,311068,F,4,MA,1,2013-11-10,65,0,13,13,9,74,2019-03-12,КМ5_12,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
10593,701094,701094,F,1,FAFA,1,2017-01-15,0,276,18,18,9,145,2019-03-12,КМ5_12,5,6,4,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2
1111,310067,310067,F,4,MA,1,2013-10-19,64,0,23,23,9,75,2019-03-12,КМ5_12,5,4,1,0,0,0,0,0,0,0,0,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,5
9552,610068,610068,F,1,MA,1,2016-10-14,0,283,18,18,9,188,2019-03-12,КМ5_12,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2
692,211099,211099,F,4,FA,1,2012-11-18,66,88,43,43,9,80,2019-03-12,КМ5_34,5,5,4,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6
6719,601172,601172,F,2,FA,1,2016-01-29,70,204,42,42,9,125,2019-03-14,ТМ6_24,20,17,6,1,5,5,0,0,0,0,0,2,0,2,0,2,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,47,3
6412,512110,512110,F,2,FA,2,2015-12-22,59,282,18,18,9,150,2019-03-14,КМ4_2,4,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3
7084,602165,602165,F,2,FA,1,2016-02-26,54,271,18,18,9,65,2019-03-14,МВ,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3
4409,502110,502110,F,3,FA,1,2015-02-16,59,283,18,18,9,32,2019-03-14,КМ2_2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4
5,321,896820302,F,6,FA,3,2009-09-11,62,291,18,18,9,213,2019-03-15,МВ,20,4,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,9
2368,405035,405035,F,3,FA,1,2014-05-07,56,97,3,3,9,65,2019-03-16,КМ6_1_4,6,4,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4
4830,504044,504044,F,2,MA,1,2015-04-06,61,280,18,18,9,136,2019-03-16,КМ4_12,4,5,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3
2731,407097,407097,F,3,FA,1,2014-07-22,57,271,18,18,9,108,2019-03-16,МВ,4,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4
3089,410003,410003,F,3,FA,1,2014-10-01,58,283,18,18,9,183,2019-03-16,КМ6_4,6,5,4,5,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4
3475,411058,411058,F,3,MA,2,2014-11-12,63,277,18,18,9,116,2019-03-17,КМ3_34,3,4,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4
1676,402068,402068,F,4,FA,1,2014-02-07,55,93,12,12,9,60,2019-03-17,КМ4_1_4,4,4,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5
342,5094,2712505094,F,7,FA,2,2010-08-13,59,0,43,43,9,28,2019-03-17,КМ3_123,3,5,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8
1459,400377,400377,F,3,FA,1,2014-07-18,51,213,3,3,9,15,2019-03-17,КМ6_4,6,5,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4
11773,704074,704074,F,1,FA,1,2017-04-15,0,279,18,18,9,23,2019-03-17,КМ4_23,4,4,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1
1370,400117,400117,F,3,MA,1,2014-04-12,60,285,18,18,9,152,2019-03-17,КМ4_34,4,5,6,1,5,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,44,4
4603,503057,503057,F,3,FA,3,2015-03-08,64,279,18,18,9,38,2019-03-18,КМ3_1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4
781,302090,302090,F,5,MA,1,2013-02-18,64,0,42,42,9,4,2019-03-19,КМ4_1_4,4,3,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6
10781,701192,701192,F,1,MA,1,2017-01-31,0,276,18,18,9,46,2019-03-19,ТМ3_3,17,19,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2
6745,601186,601186,F,2,FA,3,2016-01-31,65,0,42,42,9,74,2019-03-20,КМ6_2,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3
8086,605107,605107,F,1,FA,1,2016-05-21,0,276,18,18,9,388,2019-03-20,КМ6_14,6,5,4,1,5,0,0,0,0,0,0,2,0,2,0,1,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,38,2
4333,502055,502055,F,2,FA,1,2015-02-09,57,0,43,3,9,349,2019-03-20,КМ4_23,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4
7049,602140,602140,F,2,FA,1,2016-02-21,62,277,18,18,9,85,2019-03-20,КМ3_23,3,3,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3
11906,704123,704123,F,1,FA,1,2017-04-27,0,274,18,45,9,26,2019-03-20,ТМ4_3,18,5,6,0,0,0,0,0,0,0,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1
11047,702129,702129,F,1,FA,2,2017-02-19,0,196,7,7,9,108,2019-03-20,КМ6_2,6,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
3596,411137,411137,F,3,MA,1,2014-11-25,59,0,13,42,9,45,2019-03-20,КМ1_2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4
2937,408106,408106,F,3,MA,1,2014-08-25,59,261,18,18,9,89,2019-03-21,КМ3_14,3,5,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4
3662,412039,412039,F,3,FA,1,2014-12-10,65,287,18,18,9,137,2019-03-21,МВ,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4
5277,506019,506019,F,2,FA,1,2015-06-04,55,268,18,18,9,268,2019-03-21,КМ6_13,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3
5042,505009,505009,F,2,FA,1,2015-05-02,53,278,18,18,9,326,2019-03-21,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3
2241,404089,404089,F,4,FD,1,2014-04-17,49,272,18,18,9,72,2019-03-23,КМ4_1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4
3887,500727,500727,F,2,FA,1,2015-11-02,61,271,18,18,9,131,2019-03-23,КМ5_23,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3
2114,403174,403174,F,1,FA,1,2014-03-21,0,0,23,23,9,1120,2019-03-23,КМ5_3,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5
7772,604141,604141,F,2,MA,1,2016-04-23,59,0,23,23,9,41,2019-03-23,КМ5_1_4,5,5,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2
6913,602075,602075,F,2,MA,3,2016-02-12,58,140,5,5,9,14,2019-03-23,МВ,6,5,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3
3225,410085,410085,F,3,FA,1,2014-10-18,52,216,7,7,9,41,2019-03-23,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,4
4402,502108,502108,F,2,FA,1,2015-02-16,55,275,18,18,9,291,2019-03-23,КМ5_4,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4
2555,406073,406073,F,3,MA,1,2014-06-20,65,0,5,43,9,239,2019-03-23,МВ,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4
2349,405017,405017,F,3,FA,3,2014-05-03,67,280,18,18,9,189,2019-03-24,КМ5_234,5,4,1,5,5,3,0,0,0,0,0,3,0,2,1,2,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,48,4
6583,601110,601110,F,2,FA,1,2016-01-19,63,0,5,5,9,124,2019-03-25,КМ5_14,5,4,1,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3
3207,410069,410069,F,3,FA,1,2014-10-15,70,276,18,18,9,194,2019-03-25,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4
8926,608086,608086,F,1,MA,1,2016-08-13,0,272,18,18,9,228,2019-03-26,КМ6_4,6,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2
10614,701109,701109,F,1,FA,1,2017-01-17,0,279,18,18,9,133,2019-03-26,МВ,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2
2907,408065,408065,F,3,FA,1,2014-08-16,51,283,18,18,9,215,2019-03-27,КМ4_123,4,4,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4
6196,511095,511095,F,2,MA,3,2015-11-24,64,277,18,18,9,223,2019-03-27,КМ4_123,4,6,3,0,0,0,0,0,0,0,0,3,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3
